Area Code,Area Code (M49),Area,Item Code,Item Code (CPC),Item,Element Code,Element,Unit,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
220,'780,Trinidad and Tobago,56,'0112,Maize (corn),5510,Production,t,975,1811,3296,2955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,'792,TÃ¼rkiye,56,'0112,Maize (corn),5510,Production,t,2300000,2200000,2100000,2800000,3000000,4200000,3811000,3535000,4274000,4250000,4310000,4200000,4600000,5900000,5950000,6400000,6400000,5900000,5700000,6000000,6500000,6750000,8500000,9000000,8100000
213,'795,Turkmenistan,56,'0112,Maize (corn),5510,Production,t,9700,10000,15000,20000,15000,16000,16000,2600,2750,5440,5610,5510,48000,52000,50000,51000,10292.1,11166.15,9774.7,13426,14306.46,11632.33,11628.69,4393.3,6739.55
226,'800,Uganda,56,'0112,Maize (corn),5510,Production,t,1096000,1174000,1217000,1300000,1080000,1237000,1258029,1261803,2314909,2354664,2373501,2551000,2734000,2748000,2868000,2812919,2482795,2814490,3442430,2760000,3500000,3500000,4738000,4945000,5000000
230,'804,Ukraine,56,'0112,Maize (corn),5510,Production,t,3848100,3640700,4180300,6875100,8866800,7166600,6425600,7421100,11446800,10486300,11953000,22837900,20961300,30949550,28496810,23327570,28074610,24668750,35801050,35880050,30290340,42109850,26186930,31030440,26863740
225,'784,United Arab Emirates,56,'0112,Maize (corn),5510,Production,t,3673.21,3483.89,3017.91,2357.56,2190.4,2132.96,2190.51,1733,2243,3278,5226,4590.17,3779,772,2580,3695,5988,17143,8169.54,26072.05,26405,23474.84,21429,19133,20216.3
229,'826,United Kingdom of Great Britain and Northern Ireland,56,'0112,Maize (corn),5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
215,'834,United Republic of Tanzania,56,'0112,Maize (corn),5510,Production,t,1965400,2652810,4408420,2613970,4651370,3131610,3423020,3659000,5440710,3326200,4733070,4340823,5104248,5356350,6737197,5902776,6149000,6680758,6273151,5652005,6711000,7039000,6537000,8010949,10084000
231,'840,United States of America,56,'0112,Maize (corn),5510,Production,t,251853900,241376650,227766880,256229020,299875570,282262550,267502850,331177280,305911450,331921050,315617920,312788890,273192400,351271870,361091140,345486340,412262180,371096030,364262150,345962110,358447310,381469380,346739460,389694460,377632690
234,'858,Uruguay,56,'0112,Maize (corn),5510,Production,t,64700,266800,163400,178500,223000,251000,205000,337763,334700,269800,529100,286200,528000,692600,564500,479000,487000,471000,309000,816000,763100,769500,878000,265900,581658.04
228,'810,USSR,56,'0112,Maize (corn),5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
235,'860,Uzbekistan,56,'0112,Maize (corn),5510,Production,t,130600,141300,147100,146300,156400,164340,194228,207400,230800,230800,231600,256289,328090,360112,411630,439551,491919,389427,413165,421273,475341,590016,656414.35,781413.67,866836.18
155,'548,Vanuatu,56,'0112,Maize (corn),5510,Production,t,725.5,734,741.91,743.02,755.75,767.18,750,800,820,819.87,822.91,830.58,800,950,890.19,873.51,887.17,904.19,916.67,932.3,945.56,956.94,986,983.57,985.44
236,'862,Venezuela (Bolivarian Republic of),56,'0112,Maize (corn),5510,Production,t,1689551,1801061,1392029,1823237,2126256,2193460,2336834,2570869,2638010,2183345,2372452,2033934,2107861,2457263,2306741,1439875,1543365.03,1282179,1091345,1023089,1636271,2633976,2602191,2759286,2832021.53
237,'704,Viet Nam,56,'0112,Maize (corn),5510,Production,t,2005900,2161700,2511200,3136300,3430900,3787100,3854500,4303200,4573100,4371700,4606800,4835716.86,4973482,5190895.27,5202511,5287261.1,5244140.3,5109765.58,4874054.16,4732148.6,4558107.16,4446383.17,4423352.38,4437218.65,4402173
249,'887,Yemen,56,'0112,Maize (corn),5510,Production,t,47625,50373,41169,32841,32410,31108,65890,86600,65813,56087,89454,67367,78534,75177,65331,42465,36892,36887,36438,48290,86159,94375,96623,60000,58000
248,'890,Yugoslav SFR,56,'0112,Maize (corn),5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
251,'894,Zambia,56,'0112,Maize (corn),5510,Production,t,1040000,802000,606172,1157860,1214000,866187,1424400,1366158,1211566,1887010,2795483,3020380,2852687,2532800,3350671,2618221,2873052,3606549,2394906.98,2004389.36,3387469.57,3620243.9,2706243.46,3261685.68,1511143.43
181,'716,Zimbabwe,56,'0112,Maize (corn),5510,Production,t,1619651,1526328,604758,1058786,2357152,1255822.07,1997403,1509210,496000,700000,1192399,1010473,1095953.67,939282.26,974955.97,642792.81,511816,1532572,1560100,773976,1202347,1469664,869100.29,1020934,634699
5000,'001,World,56,'0112,Maize (corn),5510,Production,t,591934795.4,614986879.1,603501069.1,644601934.7,728982520.2,714224246.4,706821710.1,793296448.8,828108235.8,822089489.7,851980704.2,886742984.6,873744366.1,1015521648,1040230320,1052811884,1126408780,1137672644,1112875856,1138850843,1153946744,1203326825,1160145773,1238582561,1218205574
5100,'002,Africa,56,'0112,Maize (corn),5510,Production,t,43798254,41440337,44959371,45596239,48287198.28,50366462.53,50176568.68,49342661.13,59065774.75,60890379.34,67276474.8,66229321.98,72323875.74,71644948.7,80252391.1,73743125.15,73535561.46,90488086.01,83925523.02,85822499.08,94084797.32,98129831.41,96084834.28,99426960.27,96310952.54
5101,'014,Eastern Africa,56,'0112,Maize (corn),5510,Production,t,14884438,15797483,15439033,15556887,18268184.25,16319161.31,20154537.68,20120811.13,20979844.79,21686034.14,26683121.76,27105202.12,29685537.78,28654803.84,31768721.17,29247089.11,28984243.94,34183068.61,33871954.83,32347123.32,36234085.01,38665574.77,37716599.83,40327156.32,40022415.37
5102,'017,Middle Africa,56,'0112,Maize (corn),5510,Production,t,2519253,2583075,2793527,2965309,2972627.03,3318560.22,3290109,3480307,3673630.96,4162454.19,4875830.25,5163502.85,4736262.56,5721636.33,6126222.01,6473162.96,7132150.17,7285924.18,7946624.39,7753660.41,7915763.81,7946043.03,8211736.04,8385189.55,8594028.65
5103,'015,Northern Africa,56,'0112,Maize (corn),5510,Production,t,6629786,6203225,6685179,6724488,6524549,7200058,6786206,6412794,7588377,7960136,7358508,7143206,8239842.16,8121873.85,8211219.93,7952608.64,8003376.87,8688180.16,5284690,7668608.8,7643281.76,8129923.14,6932636.02,7497598.6,7317197.95
5104,'018,Southern Africa,56,'0112,Maize (corn),5510,Production,t,11691659,8045402,10298996,9886877,9894926,11926030,7146960,7269163,12886731,12259607,13091540.76,10597830,12386053.69,12059640,14543607,10836098.88,8325127.45,17890968,13410773.18,11996078.64,16074415.57,16649116.11,15797734.35,16748838.39,13029499
5105,'011,Western Africa,56,'0112,Maize (corn),5510,Production,t,8073118,8811152,9742636,10462678,10626912,11602653,12798756,12059586,13937191,14822148,15267474.03,16219581,17276179.56,17086994.69,19602620.99,19234165.56,21090663.03,22439945.06,23411480.63,26057027.9,26217251.16,26739174.36,27426128.02,26468177.4,27347811.57
5200,'019,Americas,56,'0112,Maize (corn),5510,Production,t,335431465.5,337915327.5,317415516.5,362055664.9,399657910.9,379543111.2,369420506.9,455308488.9,437845427.1,440570102.7,445588560.3,437889713.8,418169781.3,519638328.4,526779014.9,521879445.3,576443076.2,578369602,549162126.5,562792263.8,580219279.8,591449495.6,576037622.9,624550531,607968952
5203,'021,Northern America,56,'0112,Maize (corn),5510,Production,t,258807600,249765850,236765680,265816320,308712370,291594750,276492650,342825980,316503450,341482250,327661220,324147590,286252500,365462570,372697540,359165840,426151180,385191530,378146950,359366010,372010610,396080172,361278338,405115369,392977628
5204,'013,Central America,56,'0112,Maize (corn),5510,Production,t,20273748,22992665.49,22311443.72,23838250.55,24626776.16,22607467.06,25267168.41,27077762.3,27996652.84,23830831.13,26856972.73,21302681.14,25906700,26636197.36,27054022.1,28351518.9,32300008.77,31923513.78,31157243.3,31051991.55,31446129.05,31700845.53,30683750.11,31696877.89,28672493.76
5206,'029,Caribbean,56,'0112,Maize (corn),5510,Production,t,504765.51,521542.05,525941.79,593254.32,638294.76,602330.11,545738.22,672143.14,567447.26,648236.52,704186.72,754532.06,609107.95,812852.67,790217.81,666139.19,702678.54,647911.82,629198.91,555749.76,443809.59,497867.18,419614.87,416100.86,490517.77
5207,'005,South America,56,'0112,Maize (corn),5510,Production,t,55845352,64635270,57812451,71807840,65680470,64738564,67114950.29,84732603.5,92777877,74608785,90366180.88,91684910.6,105401473.3,126726708.4,126237235,133695947.2,117289208.9,160606646.4,139228734.3,171818512.5,176318731.2,163170610.9,183655919.9,187322183.2,185828312.4
5300,'142,Asia,56,'0112,Maize (corn),5510,Production,t,148988187.1,158991651.1,164222887.5,167210114.5,184361582.8,197748902.6,209325747.6,218703606.6,236497274.7,235411654.6,253046260.3,270937689.6,287536442.3,304048479.9,303548952.7,352508373.9,358118791.7,357291207,350790935.8,356907002.3,355753470.8,371336987.6,384690715.1,396560801.3,404474394.3
5301,'143,Central Asia,56,'0112,Maize (corn),5510,Production,t,765115,948758,1026293,1097241,1195093,1205538,1200692,1221973,1252238,1336591,1291189,1345051,1649671,1724917.2,1875959.5,2067106.63,2121427.7,2057087.45,2215265.9,2275362.05,2343840.31,2762095.81,2718717.41,2974825.97,3023992.94
5302,'030,Eastern Asia,56,'0112,Maize (corn),5510,Production,t,107283700.4,115796383,121913298,117793306.2,132239063,141202094.5,153546217.2,154089538,167536477,165889700,179298293.5,194835011.8,207842664,220704550,218243394,267523494.5,266046844.9,261528814.3,259302987,263600738,263182535,275157432.7,279821516.4,291456850.6,297529238.8
5303,'034,Southern Asia,56,'0112,Maize (corn),5510,Production,t,16405356.91,17597744.89,16353839.6,20139907,20804450,22479522,22107461,27836725,26913552.4,25652013.6,29690491.97,31423712.72,31558104,34139058.16,35765222.68,34695838.03,38053228.82,39483588.78,41800441.63,42962845.46,47872533.9,50616832.63,53991746.07,54828274.18,57998033.57
5304,'035,South-eastern Asia,56,'0112,Maize (corn),5510,Production,t,21388228,21421330,21635161,24108200,25724477,27273827,27426076,30628701,35079114,37070419,37469412.78,37747657.86,40355935.35,39720095.57,40468522.74,40888189.82,44453411.47,47417955.74,40838646.04,40646131.15,34329514.05,34561330.1,37923931.08,36487712.94,36254072.16
5305,'145,Western Asia,56,'0112,Maize (corn),5510,Production,t,3145786.8,3227435.19,3294295.92,4071460.29,4398499.84,5587921.11,5045301.38,4926669.58,5715893.3,5462931.01,5296873.08,5586256.24,6130067.96,7759859,7195853.8,7333744.95,7443878.8,6803760.8,6633595.24,7421925.65,8025047.54,8239296.44,10234804.2,10813137.61,9669056.79
5400,'150,Europe,56,'0112,Maize (corn),5510,Production,t,63116093.97,76103802.18,76286744.83,69204305.05,96034472,85921036.42,77308343.35,69501246.16,94091511.86,84589617.24,85536445.11,111102438.9,95037265.76,119463466.3,129003598,103938635.9,117678276.5,110887777.2,128393031.3,132781468.6,123405865.4,141872784.2,102694368.4,117445669.2,108736054.3
5401,'151,Eastern Europe,56,'0112,Maize (corn),5510,Production,t,18752431,25833961,26046636,28601479,42828129,36609398,32970317,25026144.02,42180347,36416172,38690399,59300714,49229352,71762060,73540515,60679897.8,74090407,69647345.44,86328190,88838942,76669303.1,95849855.7,66801821.06,76412197,67138613
5402,'154,Northern Europe,56,'0112,Maize (corn),5510,Production,t,9901.65,10859.83,8300,2700,3000,4900,4700,26000,32000,23800,93200,127200,153900,202900,187900,109100,130033,95874,127670,150090,192930,164850,172680,147850,189900
5403,'039,Southern Europe,56,'0112,Maize (corn),5510,Production,t,22324707.3,27637820.65,27167366.54,22571904.45,29670418,28495713.02,25551750,23030346.42,27002666.35,24710473.62,25520659.02,26879244.67,21324765.96,25263533.35,28448940.15,22990473.31,24710337.49,19097546.8,23280958.3,24230929.62,25578140.29,22882502.46,18087800.3,20641378.2,18884091.32
5404,'155,Western Europe,56,'0112,Maize (corn),5510,Production,t,22029054.02,22621160.7,23064442.28,18028221.6,23532925,20811025.4,18781576.35,21418755.72,24876498.51,23439171.61,21232187.09,24795280.2,24329247.8,22234972.91,26826242.81,20159164.76,18747499.01,22047011,18656213,19561507,20965492,22975576,17632067,20244244,22523450
5500,'009,Oceania,56,'0112,Maize (corn),5510,Production,t,600794.86,535761.32,616549.21,535611.34,641356.13,644733.65,590543.61,440446,608247.34,627735.84,532963.65,583820.28,677001,726425,646363.04,742303.33,633074.23,635971.64,604239.05,547609.21,483330.55,537725.97,638232.73,598599.12,715220.73
5501,'053,Australia and New Zealand,56,'0112,Maize (corn),5510,Production,t,587043,521734,602700,521734,629238,629925,577640,425506,592557,613514,516812,567118,661766,708384,627529,720867,610357,611780.25,579233.37,523161.16,457649.56,514936.87,618249,579006,691471
5502,'054,Melanesia,56,'0112,Maize (corn),5510,Production,t,13699.5,13974,13794.91,13822.02,12061.75,14751.18,12845,14885,15627,14154.87,16080.91,16627.58,15155,17951,18736.2,21350.62,22629.35,24102.98,24915.76,24356.32,25590.97,22698.54,19892.97,19502.67,23659.14
5503,'057,Micronesia,56,'0112,Maize (corn),5510,Production,t,52.36,53.32,54.3,55.32,56.38,57.47,58.61,55,63.34,66.97,70.74,74.7,80,90,97.83,85.71,87.89,88.4,89.92,91.73,90.02,90.56,90.77,90.45,90.59
5707,'097,European Union (27),56,'0112,Maize (corn),5510,Production,t,52757948.97,63281265.18,62357087.83,54024458.05,73848833,65392054.42,58332600.35,51387636.88,66282308.86,60592636.24,59828897.11,70700754.87,59608424.76,67013861.26,77575369.11,59264768.07,62960158.61,65146980.44,69004810,70099300,67305300,73015220,52970670,61035320,58930750
5801,'199,Least Developed Countries (LDCs),56,'0112,Maize (corn),5510,Production,t,17860083,18995078,20441152,20614124,22446523.25,22574799.88,25783593.68,27356858.13,31641021.79,33097113.15,37185478.74,38540341.62,41591045.36,42539375.76,46694137.79,44988783.32,47245428.45,53654456.92,53604247.25,53361029.89,57686428.14,60678827.39,61812908.55,64144549.17,64820916.61
5802,'432,Land Locked Developing Countries (LLDCs),56,'0112,Maize (corn),5510,Production,t,15182740,15838883,14457277,16485716,17959005,17732398.07,21588164.29,22104442.31,23558132.03,25873753.24,29197228.9,30553810.18,31909365.58,34044664.18,35630017.04,35758872.82,37146212.66,42698156.56,43044751.35,42641301.03,44207650.29,47609033.28,45320442.92,45932336.71,43049629.08
5803,'722,Small Island Developing States (SIDS),56,'0112,Maize (corn),5510,Production,t,699263.28,697796.86,702876,759151.66,822786.19,812108.65,774260.51,840306.79,761122.23,895444.16,964731.57,915757.03,782751.76,1036469.15,1009248.45,923176.34,920700.94,865362.87,848495.33,747383.01,668197.72,727671.92,682807.74,680860.52,730610.96
5815,'901,Low Income Food Deficit Countries (LIFDCs),56,'0112,Maize (corn),5510,Production,t,22371921,24607899,25050700,25370322,28143366.3,27353242.95,31035296.68,30880353.18,32589941.67,34136046.03,38566792.99,39402063.65,43796421.66,43044164.78,46244620.96,44979487.81,45759106.93,51095027.19,52573819.09,52353713.86,54853733.55,57901021.82,58728674.99,61338066.48,63220120.53
5817,'902,Net Food Importing Developing Countries (NFIDCs),56,'0112,Maize (corn),5510,Production,t,33417527.27,34950838.14,36189434.27,37431441.35,40047659.18,41697947.09,44922345.68,46694350.98,52001726.16,53167647.31,58319541.58,59643268.73,64532917.86,66373007.6,70237106.27,68436671.35,71200841.26,77750368.27,75750571.87,78382321.6,84668874.6,89551523.05,90470311.65,93663595.19,93733512.79
9,'032,Argentina,60,'21691.02,Oil of maize,5510,Production,t,34000,32700,33500,34700,35700,35500,34000,35600,37500,37800,38200,38900,40900,39100,40700,41600,43500,45400,46800,48300,50200,52800,55400,54700,
10,'036,Australia,60,'21691.02,Oil of maize,5510,Production,t,1166.4,1202.85,1227.15,1263.6,1287.9,1324.8,1366.2,1399.05,1431,1434.15,1281.58,1288.86,1113.91,1327.38,1279.34,1256.84,1221.18,1272.28,1241.45,1070.39,1102.68,1119.24,1539.04,1625.22,
11,'040,Austria,60,'21691.02,Oil of maize,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,5175,900,11285.84,
52,'031,Azerbaijan,60,'21691.02,Oil of maize,5510,Production,t,,,,2926.2,5469.3,4100,3504,3400,3200,3000,15804.9,17998,28600,29013.1,31007.3,31065,16006,13433,11897.1,13483.3,13821.5,13805,12373,9331,
255,'056,Belgium,60,'21691.02,Oil of maize,5510,Production,t,40000,48000,42000,36000,45200,56800,56100,57200,58400,59200,60300,61000,61400,61700,62300,63000,63500,64100,64900,65600,63600,64200,64600,64600,
15,'058,Belgium-Luxembourg,60,'21691.02,Oil of maize,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
21,'076,Brazil,60,'21691.02,Oil of maize,5510,Production,t,43432.07,54754.7,61218.85,77990.85,73493.35,69980.4,76998.95,80494.05,80516.45,80501.75,87199.25,88341.34,89430.52,94403.81,94500,96700,98000,124834,145548,168177,206653,305333,299391,306786,
26,'096,Brunei Darussalam,60,'21691.02,Oil of maize,5510,Production,t,,,,,,,,,,,,,,,,,,,,,0,0,0,0,
27,'100,Bulgaria,60,'21691.02,Oil of maize,5510,Production,t,2400,2880,5000,5400,6100,5700,5600,5800,6300,7000,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8600,
33,'124,Canada,60,'21691.02,Oil of maize,5510,Production,t,32500,35500,40500,42500,44400,46200,48500,50500,52300,53300,54300,55500,57300,58300,59200,59900,60300,61400,62300,63100,63500,62000,88900,79300,
351,'159,China,60,'21691.02,Oil of maize,5510,Production,t,80280,70965,50780,48250,47185,141143.4,177905.35,210179.5,258655.65,237102,235607.44,249129.74,260358.31,267585.6,276686.7,283450.68,345948.02,426622.03,491082.61,522633.86,555328.23,517637.68,536533.54,547726.6,
96,'344,"China, Hong Kong SAR",60,'21691.02,Oil of maize,5510,Production,t,540,360,540,540,540,563.4,504,504,514.8,522,967.44,855.11,546.95,598.66,449.2,413.18,510.52,484.53,632.61,533.86,616.49,496.02,483.14,376.95,
41,'156,"China, mainland",60,'21691.02,Oil of maize,5510,Production,t,76500,67500,47000,44200,43000,136800,173800,205900,254400,232800,226000,240100,251200,258900,267800,274600,337000,417700,483700,514000,547000,509800,529300,540000,
214,'158,"China, Taiwan Province of",60,'21691.02,Oil of maize,5510,Production,t,3240,3105,3240,3510,3645,3780,3601.35,3775.5,3740.85,3780,8640,8174.63,8611.36,8086.94,8437.5,8437.5,8437.5,8437.5,6750,8100,7711.74,7341.66,6750.4,7349.65,
44,'170,Colombia,60,'21691.02,Oil of maize,5510,Production,t,27638.53,28138.02,28860.77,29317.16,30036.37,29320.16,28421.47,26960.93,26204.76,23633.78,7402.5,7501.5,8930,8901,9394,7527.66,7898,8425.89,6877.05,5503.92,12020.76,13536.82,17270.47,14460.85,
98,'191,Croatia,60,'21691.02,Oil of maize,5510,Production,t,,,,6400,6400,6600,7200,7600,7800,8000,8200,8300,8400,8500,8900,9200,9500,10100,10600,11300,11900,12500,12900,13100,
51,'200,Czechoslovakia,60,'21691.02,Oil of maize,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
116,'408,Democratic People's Republic of Korea,60,'21691.02,Oil of maize,5510,Production,t,22781.25,16875,21093.75,21600,21937.5,22781.25,23625,22781.25,23625,25312.5,21375,23625,25191.79,25031.25,24350.49,28253.27,28861.06,29367.55,30110.34,30985.17,30482.38,32067.78,32236.58,31612.32,
63,'233,Estonia,60,'21691.02,Oil of maize,5510,Production,t,288,108,180,180,288,288,288,297,299.7,288,324,324,327.15,324,480.71,800,800,900,900,1000,1000,1100,1100,1100,
68,'250,France,60,'21691.02,Oil of maize,5510,Production,t,37300,38900,39900,40600,41800,43300,45100,46800,48900,51000,67354.15,65599.2,67763.65,68914.63,74000,57600,63400,66100,67900,69000,65100,65500,66900,63300,
79,'276,Germany,60,'21691.02,Oil of maize,5510,Production,t,19800,15200,17100,14000,13800,15500,15200,14300,12600,16200,16100,13700,16200,16700,17300,17800,18300,18500,18200,18100,17500,17700,18000,17400,
84,'300,Greece,60,'21691.02,Oil of maize,5510,Production,t,3000,3000,3000,3200,3200,3400,3500,3700,4100,4200,4300,4400,4500,4600,4700,4700,4800,4900,5000,5100,5200,5300,5400,5500,
95,'340,Honduras,60,'21691.02,Oil of maize,5510,Production,t,1729.45,1767.08,1872.62,1857.57,1809.15,1666.27,1609.65,1701.72,1751.2,1993.92,4204.62,4223.18,4347.77,4437.83,4770.89,7280.22,7338.46,7626.97,7728.52,7838.87,8398.61,8582.57,8513.32,8510.62,
97,'348,Hungary,60,'21691.02,Oil of maize,5510,Production,t,11200,13200,14265,14715,14805,15300,15300,15300,15300,5400,500,25000,30000,34000,34000,30000,31000,31000,35100,40200,38800,35500,37500,39500,
100,'356,India,60,'21691.02,Oil of maize,5510,Production,t,4500,4500,4500,20700,12150,4950,23310,35775,4950,4950,5796.79,5257.91,5405.02,5810.88,5378.08,6647.55,6435.67,6438.06,6829.49,6608.66,4660.65,4674.4,4686.52,6262.76,
101,'360,Indonesia,60,'21691.02,Oil of maize,5510,Production,t,4605.89,4581.54,4382.78,4418.08,4322.29,4181.45,4714.97,4624.55,5366.33,5571.46,4223.82,4592.59,4626.4,4536.88,5344.18,4920.41,6027.49,4954.48,5566.48,6029.4,79.79,88.04,91.65,128.44,
105,'376,Israel,60,'21691.02,Oil of maize,5510,Production,t,640,283,1450,1200,5300,860,864,624,624,864,864,960,960,1000,1043.98,927.54,854.49,993.13,995.8,994.73,993.27,853.7,896.71,806.65,
106,'380,Italy,60,'21691.02,Oil of maize,5510,Production,t,54400,57100,60800,52900,54600,55900,58000,59500,61600,63200,63300,63500,63900,64600,65200,66300,68800,71200,69300,71700,74200,76800,78800,78500,
110,'392,Japan,60,'21691.02,Oil of maize,5510,Production,t,100500,106200,102000,100000,95000,96000,101700,97852,95818,85962,84389,87700,85758,84854,82256,81278,79313,78427,82503,80731,72845,73441,74289,75533,
108,'398,Kazakhstan,60,'21691.02,Oil of maize,5510,Production,t,,,,,697,500,786,1167,705,559,291,1607,208,200,366.31,47.04,180.67,509.58,304.67,202.44,393.76,702.64,143.97,213.59,
114,'404,Kenya,60,'21691.02,Oil of maize,5510,Production,t,13500,13500,13500,13500,13500,13500,14400,13950,13950,13950,13249.78,15852.99,14923.05,15828.87,15256.87,17591.14,17169.17,16288.22,16993.98,16355.22,15075.64,2000,14000,8925.28,
129,'450,Madagascar,60,'21691.02,Oil of maize,5510,Production,t,,,,,,,,,,,0,0,0,0,,,,,,,,,,,
138,'484,Mexico,60,'21691.02,Oil of maize,5510,Production,t,18000,16400,16200,17200,18200,19200,20200,21200,22100,22900,23800,24400,25600,26100,23081,22902,25144,29615,31086,33468,32749,11622,13578,13944,
143,'504,Morocco,60,'21691.02,Oil of maize,5510,Production,t,675,675,675,675,675,675,675,675,675,675,748.57,607.83,727.38,817.19,753.09,753.57,775.89,851.75,750.77,944.04,981.07,912.77,879.43,914.24,
144,'508,Mozambique,60,'21691.02,Oil of maize,5510,Production,t,20745.77,20511.83,20988.68,20442.33,19636.64,20011.34,21554.35,21532.78,22079.74,22439.76,32414.53,33459.44,34533,24049.8,21759.14,22589.59,19317.6,19161.01,20255.41,23859,27741.6,31021.2,37375.2,34336.8,
28,'104,Myanmar,60,'21691.02,Oil of maize,5510,Production,t,,,,,,,,,,,,,,,,,,,,,1326.39,1426.6,1284.93,1466.15,
150,'528,Netherlands (Kingdom of the),60,'21691.02,Oil of maize,5510,Production,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
156,'554,New Zealand,60,'21691.02,Oil of maize,5510,Production,t,1368,648,504,522,540,540,540,540,540,1098,764.6,778.45,684,702,1224,1355.29,1304.47,1270.59,1312.94,1728,1396.29,1358.99,1174.73,725.32,
221,'512,Oman,60,'21691.02,Oil of maize,5510,Production,t,1576.86,1138.79,785.78,1563.99,2877.96,5097.37,1861.29,3263.08,1995.88,2980.03,3673.16,4109.58,4430.83,6367,5600,10200,11200,12000,12000,12000,12000,12200,13400,15200,
166,'591,Panama,60,'21691.02,Oil of maize,5510,Production,t,,,,,,,,,,,112,151,137,162,153,149,119,230,175,0,0,0,,,
169,'600,Paraguay,60,'21691.02,Oil of maize,5510,Production,t,,,,,,,,,,,,,,,,,,,13800,16000,15810.53,16230.85,17056.68,16691.45,
171,'608,Philippines,60,'21691.02,Oil of maize,5510,Production,t,5200,4800,4800,4800,4800,4800,4200,4000,4000,6000,6597.62,6023.22,6469.52,6665.75,6969,6915.09,7058.59,7331.35,7350.52,11184.2,13382.6,11047.01,11918.25,12403.62,
174,'620,Portugal,60,'21691.02,Oil of maize,5510,Production,t,2800,2900,3000,3100,3200,3300,3700,3900,3900,4000,4000,4000,4100,4100,4200,4200,4200,4300,4300,4300,4300,4300,4400,4400,
117,'410,Republic of Korea,60,'21691.02,Oil of maize,5510,Production,t,4972.5,4589.1,4072.5,4050,3712.5,3096.9,2250,2542.95,2252.7,1920.6,12586.63,13351.55,13268.36,12437.63,45558,47443,49719,51520,51520,51730,49347,49100,51100,52300,
146,'498,Republic of Moldova,60,'21691.02,Oil of maize,5510,Production,t,5600,5100,6900,9800,4400,4800,5200,5300,5900,6300,794.13,742.49,611.73,617.73,540.72,675.9,811.08,901.2,720.96,675.9,946.26,946.26,372.49,909.82,
183,'642,Romania,60,'21691.02,Oil of maize,5510,Production,t,500,500,500,500,500,500,500,500,1000,1000,859.83,398.07,257.8,947.32,802,837,785,629,889.24,673.13,650.73,611.29,68.23,780.48,
185,'643,Russian Federation,60,'21691.02,Oil of maize,5510,Production,t,3500,4000,3800,5885,4154,11777,10952,9759,11703,8885,6742,6057,6394,5842,5717,5403,6062.7,6445.12,9971.58,12466,11740.88,9978,9907,14622.06,
189,'662,Saint Lucia,60,'21691.02,Oil of maize,5510,Production,t,1.01,1.06,0.74,0.74,0.69,1.82,0.87,1.52,0.74,0.35,0.35,1.66,1.61,6.96,4.38,27.27,29.27,43.04,78.72,36.76,41.29,58.56,74,106.93,
272,'688,Serbia,60,'21691.02,Oil of maize,5510,Production,t,,,,,,,177,210,466,260,40,3300,3300,3300,3500,3500,3500,3700,3800,3900,4000,4100,4100,4200,
186,'891,Serbia and Montenegro,60,'21691.02,Oil of maize,5510,Production,t,2520,2077.92,2100,2100,2352,2520,,,,,,,,,,,,,,,,,,,
200,'702,Singapore,60,'21691.02,Oil of maize,5510,Production,t,185.42,138,219.2,196.25,107.43,107.89,47.35,54.52,46.85,82.88,87.42,110.89,211.54,252.69,7500,7600,7700,7900,8000,8000,8000,8000,8100,8300,
199,'703,Slovakia,60,'21691.02,Oil of maize,5510,Production,t,2448,2304,2304,2304,2296.8,2292.96,1290.24,5967.36,1612.32,533.28,698.26,23.39,704.32,327.28,6400,894,2920,1739,1229.75,1241.98,2269.47,1965.74,,,
198,'705,Slovenia,60,'21691.02,Oil of maize,5510,Production,t,,,,,,,,,,2243.73,2441.77,2690.66,2096.18,2203.49,2819.73,2232.45,2151.63,2031.71,2077.88,1855.86,2139.49,2141.94,2046.34,2239.47,
202,'710,South Africa,60,'21691.02,Oil of maize,5510,Production,t,63200,64000,67700,68800,70000,71400,73200,74600,75600,76700,77400,78300,79500,80700,81300,81600,81100,82500,83700,84800,84400,84900,85800,86800,
203,'724,Spain,60,'21691.02,Oil of maize,5510,Production,t,20800,15800,16600,16700,16900,17200,17100,17400,17400,18300,19700,18600,18100,18400,18600,19900,23200,29400,30600,30000,24500,26500,29100,32000,
38,'144,Sri Lanka,60,'21691.02,Oil of maize,5510,Production,t,,,,,,,,,,,0,0,0,0,,,,,,,,,,,
